Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-3 	Sent message INFO_471_P-3 to topic T-1
P-3 	Sent message ERROR_472_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_471_P-3
C-3 	Consuming message from topic T-1 : INFO_471_P-3
C-1 	Consuming message from topic T-1 : INFO_471_P-3
P-4 	Sent message ERROR_496_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_472_P-3
C-3 	Consuming message from topic T-1 : ERROR_472_P-3
C-1 	Consuming message from topic T-2 : DEBUG_502_P-1
P-3 	Sent message INFO_473_P-3 to topic T-1
P-1 	Sent message ERROR_503_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_503_P-1
C-2 	Consuming message from topic T-3 : ERROR_503_P-1
C-1 	Consuming message from topic T-1 : ERROR_472_P-3
P-4 	Sent message ERROR_497_P-4 to topic T-2
P-5 	Sent message INFO_477_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_473_P-3
C-2 	Consuming message from topic T-1 : INFO_473_P-3
C-1 	Consuming message from topic T-2 : ERROR_496_P-4
C-1 	Consuming message from topic T-3 : ERROR_503_P-1
P-2 	Sent message INFO_490_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_473_P-3
C-3 	Consuming message from topic T-1 : INFO_490_P-2
P-1 	Sent message INFO_504_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_490_P-2
C-1 	Consuming message from topic T-2 : ERROR_497_P-4
C-3 	Consuming message from topic T-1 : INFO_504_P-1
C-2 	Consuming message from topic T-1 : INFO_504_P-1
C-1 	Consuming message from topic T-1 : INFO_490_P-2
C-1 	Consuming message from topic T-2 : INFO_477_P-5
P-2 	Sent message ERROR_491_P-2 to topic T-3
P-3 	Sent message DEBUG_474_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_504_P-1
C-3 	Consuming message from topic T-3 : ERROR_491_P-2
C-2 	Consuming message from topic T-3 : ERROR_491_P-2
C-3 	Consuming message from topic T-1 : DEBUG_474_P-3
C-2 	Consuming message from topic T-1 : DEBUG_474_P-3
C-1 	Consuming message from topic T-3 : ERROR_491_P-2
P-5 	Sent message ERROR_478_P-5 to topic T-2
P-3 	Sent message INFO_475_P-3 to topic T-1
P-5 	Sent message DEBUG_479_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_474_P-3
C-2 	Consuming message from topic T-1 : INFO_475_P-3
C-3 	Consuming message from topic T-1 : INFO_475_P-3
P-4 	Sent message DEBUG_498_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_478_P-5
C-1 	Consuming message from topic T-1 : INFO_475_P-3
P-2 	Sent message INFO_492_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_479_P-5
C-2 	Consuming message from topic T-1 : INFO_492_P-2
C-3 	Consuming message from topic T-1 : INFO_492_P-2
P-4 	Sent message ERROR_499_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_492_P-2
P-5 	Sent message ERROR_480_P-5 to topic T-2
P-1 	Sent message ERROR_505_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_498_P-4
P-5 	Sent message ERROR_481_P-5 to topic T-2
P-2 	Sent message INFO_493_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_499_P-4
C-3 	Consuming message from topic T-3 : INFO_493_P-2
C-2 	Consuming message from topic T-3 : INFO_493_P-2
C-1 	Consuming message from topic T-3 : INFO_493_P-2
C-1 	Consuming message from topic T-2 : ERROR_480_P-5
P-3 	Sent message INFO_476_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_476_P-3
C-2 	Consuming message from topic T-1 : INFO_476_P-3
C-1 	Consuming message from topic T-1 : INFO_476_P-3
P-5 	Sent message ERROR_482_P-5 to topic T-2
P-2 	Sent message ERROR_494_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_505_P-1
C-3 	Consuming message from topic T-1 : ERROR_494_P-2
C-2 	Consuming message from topic T-1 : ERROR_494_P-2
P-1 	Sent message DEBUG_506_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : ERROR_494_P-2
P-4 	Sent message ERROR_500_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_506_P-1
C-1 	Consuming message from topic T-2 : ERROR_481_P-5
C-2 	Consuming message from topic T-3 : DEBUG_506_P-1
C-1 	Consuming message from topic T-3 : DEBUG_506_P-1
C-1 	Consuming message from topic T-2 : ERROR_482_P-5
P-3 	Sent message INFO_477_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_477_P-3
C-2 	Consuming message from topic T-1 : INFO_477_P-3
P-3 	Sent message ERROR_478_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_477_P-3
C-1 	Consuming message from topic T-2 : ERROR_500_P-4
C-2 	Consuming message from topic T-1 : ERROR_478_P-3
C-3 	Consuming message from topic T-1 : ERROR_478_P-3
P-3 	Sent message INFO_479_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_478_P-3
C-2 	Consuming message from topic T-1 : INFO_479_P-3
C-3 	Consuming message from topic T-1 : INFO_479_P-3
C-1 	Consuming message from topic T-1 : INFO_479_P-3
P-2 	Sent message ERROR_495_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_495_P-2
C-2 	Consuming message from topic T-3 : ERROR_495_P-2
P-5 	Sent message DEBUG_483_P-5 to topic T-2
P-1 	Sent message DEBUG_507_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_495_P-2
P-3 	Sent message INFO_480_P-3 to topic T-1
P-4 	Sent message ERROR_501_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_507_P-1
C-2 	Consuming message from topic T-1 : DEBUG_507_P-1
C-1 	Consuming message from topic T-1 : DEBUG_507_P-1
C-3 	Consuming message from topic T-1 : INFO_480_P-3
C-2 	Consuming message from topic T-1 : INFO_480_P-3
C-1 	Consuming message from topic T-2 : DEBUG_483_P-5
P-4 	Sent message DEBUG_502_P-4 to topic T-2
P-2 	Sent message DEBUG_496_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_480_P-3
C-3 	Consuming message from topic T-1 : DEBUG_496_P-2
C-2 	Consuming message from topic T-1 : DEBUG_496_P-2
C-1 	Consuming message from topic T-2 : ERROR_501_P-4
P-4 	Sent message INFO_503_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_496_P-2
P-1 	Sent message DEBUG_508_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_502_P-4
C-1 	Consuming message from topic T-2 : INFO_503_P-4
C-1 	Consuming message from topic T-2 : DEBUG_508_P-1
P-5 	Sent message ERROR_484_P-5 to topic T-2
P-2 	Sent message DEBUG_497_P-2 to topic T-3
P-3 	Sent message DEBUG_481_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_484_P-5
P-4 	Sent message DEBUG_504_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_497_P-2
C-2 	Consuming message from topic T-3 : DEBUG_497_P-2
C-1 	Consuming message from topic T-3 : DEBUG_497_P-2
C-3 	Consuming message from topic T-1 : DEBUG_481_P-3
C-2 	Consuming message from topic T-1 : DEBUG_481_P-3
P-4 	Sent message DEBUG_505_P-4 to topic T-2
P-1 	Sent message ERROR_509_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_481_P-3
C-3 	Consuming message from topic T-3 : ERROR_509_P-1
C-2 	Consuming message from topic T-3 : ERROR_509_P-1
C-1 	Consuming message from topic T-2 : DEBUG_504_P-4
C-1 	Consuming message from topic T-3 : ERROR_509_P-1
P-5 	Sent message DEBUG_485_P-5 to topic T-2
P-2 	Sent message INFO_498_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_498_P-2
C-3 	Consuming message from topic T-1 : INFO_498_P-2
C-1 	Consuming message from topic T-1 : INFO_498_P-2
C-1 	Consuming message from topic T-2 : DEBUG_505_P-4
C-1 	Consuming message from topic T-2 : DEBUG_485_P-5
P-1 	Sent message DEBUG_510_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_510_P-1
C-2 	Consuming message from topic T-1 : DEBUG_510_P-1
C-1 	Consuming message from topic T-1 : DEBUG_510_P-1
P-5 	Sent message INFO_486_P-5 to topic T-2
P-1 	Sent message ERROR_511_P-1 to topic T-2
P-2 	Sent message INFO_499_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_499_P-2
C-1 	Consuming message from topic T-3 : INFO_499_P-2
C-2 	Consuming message from topic T-3 : INFO_499_P-2
C-1 	Consuming message from topic T-2 : ERROR_511_P-1
P-2 	Sent message DEBUG_500_P-2 to topic T-1
P-3 	Sent message DEBUG_482_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_500_P-2
C-1 	Consuming message from topic T-1 : DEBUG_500_P-2
C-3 	Consuming message from topic T-1 : DEBUG_500_P-2
P-4 	Sent message INFO_506_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_486_P-5
C-2 	Consuming message from topic T-1 : DEBUG_482_P-3
C-3 	Consuming message from topic T-1 : DEBUG_482_P-3
P-3 	Sent message INFO_483_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_482_P-3
C-2 	Consuming message from topic T-1 : INFO_483_P-3
C-3 	Consuming message from topic T-1 : INFO_483_P-3
P-3 	Sent message DEBUG_484_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_506_P-4
C-2 	Consuming message from topic T-1 : DEBUG_484_P-3
C-3 	Consuming message from topic T-1 : DEBUG_484_P-3
C-1 	Consuming message from topic T-1 : INFO_483_P-3
C-1 	Consuming message from topic T-1 : DEBUG_484_P-3
P-4 	Sent message ERROR_507_P-4 to topic T-2
P-5 	Sent message ERROR_487_P-5 to topic T-2
P-2 	Sent message ERROR_501_P-2 to topic T-3
P-1 	Sent message DEBUG_512_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_507_P-4
P-3 	Sent message ERROR_485_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : ERROR_501_P-2
C-1 	Consuming message from topic T-3 : ERROR_501_P-2
C-2 	Consuming message from topic T-3 : ERROR_501_P-2
C-3 	Consuming message from topic T-1 : ERROR_485_P-3
C-1 	Consuming message from topic T-1 : ERROR_485_P-3
C-2 	Consuming message from topic T-1 : ERROR_485_P-3
P-2 	Sent message ERROR_502_P-2 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_512_P-1
C-1 	Consuming message from topic T-2 : ERROR_487_P-5
C-2 	Consuming message from topic T-3 : DEBUG_512_P-1
C-3 	Consuming message from topic T-1 : ERROR_502_P-2
C-1 	Consuming message from topic T-3 : DEBUG_512_P-1
C-2 	Consuming message from topic T-1 : ERROR_502_P-2
C-1 	Consuming message from topic T-1 : ERROR_502_P-2
P-2 	Sent message DEBUG_503_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_503_P-2
P-2 	Sent message ERROR_504_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_503_P-2
C-2 	Consuming message from topic T-3 : DEBUG_503_P-2
C-3 	Consuming message from topic T-1 : ERROR_504_P-2
C-1 	Consuming message from topic T-1 : ERROR_504_P-2
C-2 	Consuming message from topic T-1 : ERROR_504_P-2
P-4 	Sent message INFO_508_P-4 to topic T-2
P-5 	Sent message INFO_488_P-5 to topic T-2
P-3 	Sent message DEBUG_486_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_508_P-4
P-1 	Sent message ERROR_513_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_486_P-3
C-3 	Consuming message from topic T-1 : DEBUG_486_P-3
C-1 	Consuming message from topic T-1 : DEBUG_486_P-3
P-4 	Sent message DEBUG_509_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_488_P-5
C-2 	Consuming message from topic T-1 : ERROR_513_P-1
C-3 	Consuming message from topic T-1 : ERROR_513_P-1
C-1 	Consuming message from topic T-1 : ERROR_513_P-1
P-2 	Sent message DEBUG_505_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_509_P-4
C-3 	Consuming message from topic T-3 : DEBUG_505_P-2
C-1 	Consuming message from topic T-3 : DEBUG_505_P-2
C-2 	Consuming message from topic T-3 : DEBUG_505_P-2
P-5 	Sent message ERROR_489_P-5 to topic T-2
P-4 	Sent message DEBUG_510_P-4 to topic T-2
P-4 	Sent message ERROR_511_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_510_P-4
C-1 	Consuming message from topic T-2 : ERROR_489_P-5
P-5 	Sent message INFO_490_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_511_P-4
P-1 	Sent message DEBUG_514_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_490_P-5
P-3 	Sent message DEBUG_487_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_487_P-3
C-3 	Consuming message from topic T-1 : DEBUG_487_P-3
C-1 	Consuming message from topic T-1 : DEBUG_487_P-3
P-2 	Sent message ERROR_506_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_514_P-1
C-2 	Consuming message from topic T-1 : ERROR_506_P-2
C-3 	Consuming message from topic T-1 : ERROR_506_P-2
P-5 	Sent message INFO_491_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_506_P-2
C-1 	Consuming message from topic T-2 : INFO_491_P-5
P-3 	Sent message INFO_488_P-3 to topic T-1
P-4 	Sent message ERROR_512_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_488_P-3
C-1 	Consuming message from topic T-1 : INFO_488_P-3
C-3 	Consuming message from topic T-1 : INFO_488_P-3
P-3 	Sent message DEBUG_489_P-3 to topic T-1
P-5 	Sent message DEBUG_492_P-5 to topic T-2
P-2 	Sent message ERROR_507_P-2 to topic T-3
P-4 	Sent message ERROR_513_P-4 to topic T-2
P-1 	Sent message ERROR_515_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : DEBUG_489_P-3
C-3 	Consuming message from topic T-3 : ERROR_507_P-2
C-1 	Consuming message from topic T-2 : ERROR_512_P-4
P-1 	Sent message ERROR_516_P-1 to topic T-1
C-2 	Consuming message from topic T-3 : ERROR_507_P-2
C-3 	Consuming message from topic T-1 : DEBUG_489_P-3
C-1 	Consuming message from topic T-3 : ERROR_507_P-2
C-2 	Consuming message from topic T-1 : ERROR_516_P-1
C-3 	Consuming message from topic T-3 : ERROR_515_P-1
C-1 	Consuming message from topic T-1 : DEBUG_489_P-3
C-2 	Consuming message from topic T-3 : ERROR_515_P-1
P-5 	Sent message INFO_493_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_516_P-1
C-1 	Consuming message from topic T-2 : DEBUG_492_P-5
C-1 	Consuming message from topic T-3 : ERROR_515_P-1
P-2 	Sent message DEBUG_508_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_516_P-1
C-3 	Consuming message from topic T-1 : DEBUG_508_P-2
C-2 	Consuming message from topic T-1 : DEBUG_508_P-2
C-1 	Consuming message from topic T-2 : ERROR_513_P-4
P-4 	Sent message ERROR_514_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_508_P-2
P-2 	Sent message ERROR_509_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : ERROR_509_P-2
C-1 	Consuming message from topic T-2 : INFO_493_P-5
C-3 	Consuming message from topic T-3 : ERROR_509_P-2
P-3 	Sent message ERROR_490_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_509_P-2
C-3 	Consuming message from topic T-1 : ERROR_490_P-3
C-2 	Consuming message from topic T-1 : ERROR_490_P-3
C-1 	Consuming message from topic T-1 : ERROR_490_P-3
P-1 	Sent message ERROR_517_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_514_P-4
C-1 	Consuming message from topic T-2 : ERROR_517_P-1
P-2 	Sent message DEBUG_510_P-2 to topic T-1
P-5 	Sent message ERROR_494_P-5 to topic T-2
P-3 	Sent message ERROR_491_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_510_P-2
C-2 	Consuming message from topic T-1 : DEBUG_510_P-2
C-3 	Consuming message from topic T-1 : DEBUG_510_P-2
P-4 	Sent message ERROR_515_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_494_P-5
C-2 	Consuming message from topic T-1 : ERROR_491_P-3
C-3 	Consuming message from topic T-1 : ERROR_491_P-3
C-1 	Consuming message from topic T-1 : ERROR_491_P-3
P-2 	Sent message ERROR_511_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_515_P-4
C-2 	Consuming message from topic T-3 : ERROR_511_P-2
C-3 	Consuming message from topic T-3 : ERROR_511_P-2
C-1 	Consuming message from topic T-3 : ERROR_511_P-2
P-3 	Sent message DEBUG_492_P-3 to topic T-1
P-2 	Sent message DEBUG_512_P-2 to topic T-1
P-1 	Sent message DEBUG_518_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_492_P-3
P-5 	Sent message INFO_495_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_492_P-3
C-3 	Consuming message from topic T-1 : DEBUG_492_P-3
C-1 	Consuming message from topic T-2 : INFO_495_P-5
C-2 	Consuming message from topic T-3 : DEBUG_518_P-1
C-3 	Consuming message from topic T-3 : DEBUG_518_P-1
C-1 	Consuming message from topic T-3 : DEBUG_518_P-1
C-2 	Consuming message from topic T-1 : DEBUG_512_P-2
C-3 	Consuming message from topic T-1 : DEBUG_512_P-2
C-1 	Consuming message from topic T-1 : DEBUG_512_P-2
P-2 	Sent message DEBUG_513_P-2 to topic T-3
C-1 	Consuming message from topic T-3 : DEBUG_513_P-2
C-2 	Consuming message from topic T-3 : DEBUG_513_P-2
C-3 	Consuming message from topic T-3 : DEBUG_513_P-2
P-5 	Sent message ERROR_496_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_496_P-5
P-4 	Sent message DEBUG_516_P-4 to topic T-2
P-1 	Sent message ERROR_519_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_516_P-4
C-3 	Consuming message from topic T-1 : ERROR_519_P-1
C-2 	Consuming message from topic T-1 : ERROR_519_P-1
C-1 	Consuming message from topic T-1 : ERROR_519_P-1
P-3 	Sent message INFO_493_P-3 to topic T-1
P-2 	Sent message INFO_514_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_493_P-3
P-5 	Sent message DEBUG_497_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_493_P-3
P-4 	Sent message ERROR_517_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_493_P-3
C-2 	Consuming message from topic T-1 : INFO_514_P-2
C-3 	Consuming message from topic T-1 : INFO_514_P-2
C-1 	Consuming message from topic T-2 : DEBUG_497_P-5
P-1 	Sent message INFO_520_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_514_P-2
C-1 	Consuming message from topic T-2 : ERROR_517_P-4
C-1 	Consuming message from topic T-2 : INFO_520_P-1
P-5 	Sent message DEBUG_498_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_498_P-5
P-3 	Sent message DEBUG_494_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_494_P-3
C-1 	Consuming message from topic T-1 : DEBUG_494_P-3
C-3 	Consuming message from topic T-1 : DEBUG_494_P-3
P-1 	Sent message INFO_521_P-1 to topic T-3
P-2 	Sent message ERROR_515_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : ERROR_515_P-2
P-4 	Sent message DEBUG_518_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : ERROR_515_P-2
C-1 	Consuming message from topic T-3 : ERROR_515_P-2
C-2 	Consuming message from topic T-3 : INFO_521_P-1
C-1 	Consuming message from topic T-2 : DEBUG_518_P-4
C-3 	Consuming message from topic T-3 : INFO_521_P-1
C-1 	Consuming message from topic T-3 : INFO_521_P-1
P-3 	Sent message DEBUG_495_P-3 to topic T-1
P-5 	Sent message DEBUG_499_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_499_P-5
C-2 	Consuming message from topic T-1 : DEBUG_495_P-3
C-3 	Consuming message from topic T-1 : DEBUG_495_P-3
C-1 	Consuming message from topic T-1 : DEBUG_495_P-3
P-5 	Sent message INFO_500_P-5 to topic T-2
P-1 	Sent message ERROR_522_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_500_P-5
C-2 	Consuming message from topic T-1 : ERROR_522_P-1
C-3 	Consuming message from topic T-1 : ERROR_522_P-1
C-1 	Consuming message from topic T-1 : ERROR_522_P-1
P-3 	Sent message DEBUG_496_P-3 to topic T-1
P-4 	Sent message DEBUG_519_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_496_P-3
P-2 	Sent message ERROR_516_P-2 to topic T-1
P-3 	Sent message ERROR_497_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_496_P-3
C-1 	Consuming message from topic T-1 : DEBUG_496_P-3
C-2 	Consuming message from topic T-1 : ERROR_516_P-2
C-1 	Consuming message from topic T-2 : DEBUG_519_P-4
C-3 	Consuming message from topic T-1 : ERROR_516_P-2
C-2 	Consuming message from topic T-1 : ERROR_497_P-3
P-5 	Sent message DEBUG_501_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_516_P-2
C-3 	Consuming message from topic T-1 : ERROR_497_P-3
C-1 	Consuming message from topic T-2 : DEBUG_501_P-5
P-4 	Sent message INFO_520_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_497_P-3
P-2 	Sent message DEBUG_517_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_517_P-2
C-1 	Consuming message from topic T-2 : INFO_520_P-4
C-3 	Consuming message from topic T-3 : DEBUG_517_P-2
P-3 	Sent message INFO_498_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_498_P-3
C-3 	Consuming message from topic T-1 : INFO_498_P-3
C-1 	Consuming message from topic T-3 : DEBUG_517_P-2
P-1 	Sent message INFO_523_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_498_P-3
C-1 	Consuming message from topic T-2 : INFO_523_P-1
P-1 	Sent message ERROR_524_P-1 to topic T-3
P-5 	Sent message DEBUG_502_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_524_P-1
C-3 	Consuming message from topic T-3 : ERROR_524_P-1
P-2 	Sent message ERROR_518_P-2 to topic T-1
C-2 	Consuming message from topic T-3 : ERROR_524_P-1
C-1 	Consuming message from topic T-1 : ERROR_518_P-2
C-3 	Consuming message from topic T-1 : ERROR_518_P-2
C-2 	Consuming message from topic T-1 : ERROR_518_P-2
C-1 	Consuming message from topic T-2 : DEBUG_502_P-5
P-3 	Sent message DEBUG_499_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_499_P-3
C-1 	Consuming message from topic T-1 : DEBUG_499_P-3
P-4 	Sent message ERROR_521_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_499_P-3
C-1 	Consuming message from topic T-2 : ERROR_521_P-4
P-2 	Sent message DEBUG_519_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_519_P-2
C-1 	Consuming message from topic T-3 : DEBUG_519_P-2
C-2 	Consuming message from topic T-3 : DEBUG_519_P-2
P-5 	Sent message INFO_503_P-5 to topic T-2
P-1 	Sent message DEBUG_525_P-1 to topic T-1
P-3 	Sent message ERROR_500_P-3 to topic T-1
P-2 	Sent message INFO_520_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_503_P-5
C-3 	Consuming message from topic T-1 : DEBUG_525_P-1
C-2 	Consuming message from topic T-1 : DEBUG_525_P-1
C-1 	Consuming message from topic T-1 : DEBUG_525_P-1
C-2 	Consuming message from topic T-1 : ERROR_500_P-3
C-3 	Consuming message from topic T-1 : ERROR_500_P-3
P-2 	Sent message INFO_521_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : INFO_521_P-2
C-1 	Consuming message from topic T-3 : INFO_521_P-2
P-1 	Sent message DEBUG_526_P-1 to topic T-2
C-3 	Consuming message from topic T-3 : INFO_521_P-2
P-4 	Sent message DEBUG_522_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_500_P-3
C-3 	Consuming message from topic T-1 : INFO_520_P-2
C-2 	Consuming message from topic T-1 : INFO_520_P-2
C-1 	Consuming message from topic T-2 : DEBUG_526_P-1
P-3 	Sent message INFO_501_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_520_P-2
P-1 	Sent message ERROR_527_P-1 to topic T-3
C-3 	Consuming message from topic T-1 : INFO_501_P-3
C-2 	Consuming message from topic T-1 : INFO_501_P-3
C-1 	Consuming message from topic T-2 : DEBUG_522_P-4
C-3 	Consuming message from topic T-3 : ERROR_527_P-1
C-2 	Consuming message from topic T-3 : ERROR_527_P-1
P-4 	Sent message INFO_523_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_527_P-1
C-1 	Consuming message from topic T-1 : INFO_501_P-3
P-5 	Sent message DEBUG_504_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_523_P-4
C-1 	Consuming message from topic T-2 : DEBUG_504_P-5
P-2 	Sent message ERROR_522_P-2 to topic T-1
P-5 	Sent message ERROR_505_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_522_P-2
P-3 	Sent message DEBUG_502_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_522_P-2
C-2 	Consuming message from topic T-1 : ERROR_522_P-2
C-3 	Consuming message from topic T-1 : DEBUG_502_P-3
C-1 	Consuming message from topic T-2 : ERROR_505_P-5
C-2 	Consuming message from topic T-1 : DEBUG_502_P-3
C-1 	Consuming message from topic T-1 : DEBUG_502_P-3
P-5 	Sent message DEBUG_506_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_506_P-5
P-1 	Sent message ERROR_528_P-1 to topic T-1
P-5 	Sent message DEBUG_507_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_528_P-1
C-3 	Consuming message from topic T-1 : ERROR_528_P-1
C-2 	Consuming message from topic T-1 : ERROR_528_P-1
P-1 	Sent message INFO_529_P-1 to topic T-2
P-4 	Sent message ERROR_524_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_507_P-5
P-5 	Sent message INFO_508_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_529_P-1
P-4 	Sent message INFO_525_P-4 to topic T-2
P-5 	Sent message DEBUG_509_P-5 to topic T-2
P-3 	Sent message DEBUG_503_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_503_P-3
P-2 	Sent message INFO_523_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : DEBUG_503_P-3
C-1 	Consuming message from topic T-2 : ERROR_524_P-4
C-2 	Consuming message from topic T-3 : INFO_523_P-2
C-3 	Consuming message from topic T-3 : INFO_523_P-2
P-1 	Sent message ERROR_530_P-1 to topic T-3
C-1 	Consuming message from topic T-3 : INFO_523_P-2
C-1 	Consuming message from topic T-1 : DEBUG_503_P-3
C-2 	Consuming message from topic T-3 : ERROR_530_P-1
C-3 	Consuming message from topic T-3 : ERROR_530_P-1
C-1 	Consuming message from topic T-2 : INFO_508_P-5
P-3 	Sent message INFO_504_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_530_P-1
C-2 	Consuming message from topic T-1 : INFO_504_P-3
P-5 	Sent message DEBUG_510_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_504_P-3
